dataset	mismatches	cover_extension	num_probes
chikungunya	0	0	7512
chikungunya	0	10	5874
chikungunya	0	20	4710
chikungunya	0	30	3564
chikungunya	0	40	3126
chikungunya	0	50	2452
chikungunya	1	0	3060
chikungunya	1	10	2490
chikungunya	1	20	1994
chikungunya	1	30	1554
chikungunya	1	40	1352
chikungunya	1	50	1092
chikungunya	2	0	1882
chikungunya	2	10	1528
chikungunya	2	20	1222
chikungunya	2	30	954
chikungunya	2	40	852
chikungunya	2	50	694
chikungunya	3	0	1404
chikungunya	3	10	1144
chikungunya	3	20	968
chikungunya	3	30	768
chikungunya	3	40	672
chikungunya	3	50	522
chikungunya	4	0	1192
chikungunya	4	10	996
chikungunya	4	20	848
chikungunya	4	30	666
chikungunya	4	40	612
chikungunya	4	50	460
chikungunya	5	0	1066
chikungunya	5	10	878
chikungunya	5	20	778
chikungunya	5	30	598
chikungunya	5	40	542
chikungunya	5	50	410
chikungunya	6	0	998
chikungunya	6	10	814
chikungunya	6	20	698
chikungunya	6	30	560
chikungunya	6	40	526
chikungunya	6	50	380
chikungunya	7	0	946
chikungunya	7	10	792
chikungunya	7	20	672
chikungunya	7	30	546
chikungunya	7	40	510
chikungunya	7	50	378
chikungunya	8	0	918
chikungunya	8	10	744
chikungunya	8	20	642
chikungunya	8	30	516
chikungunya	8	40	494
chikungunya	8	50	372
chikungunya	9	0	894
chikungunya	9	10	718
chikungunya	9	20	598
chikungunya	9	30	496
chikungunya	9	40	470
chikungunya	9	50	356
crimean_congo	0	0	13174
crimean_congo	0	10	14718
crimean_congo	0	20	14432
crimean_congo	0	30	10186
crimean_congo	0	40	10024
crimean_congo	0	50	6314
crimean_congo	1	0	10176
crimean_congo	1	10	11088
crimean_congo	1	20	10882
crimean_congo	1	30	7634
crimean_congo	1	40	7530
crimean_congo	1	50	4794
crimean_congo	2	0	8354
crimean_congo	2	10	9032
crimean_congo	2	20	8820
crimean_congo	2	30	6228
crimean_congo	2	40	6132
crimean_congo	2	50	3978
crimean_congo	3	0	7224
crimean_congo	3	10	7572
crimean_congo	3	20	7334
crimean_congo	3	30	5262
crimean_congo	3	40	5154
crimean_congo	3	50	3454
crimean_congo	4	0	6302
crimean_congo	4	10	6554
crimean_congo	4	20	6292
crimean_congo	4	30	4504
crimean_congo	4	40	4446
crimean_congo	4	50	3026
crimean_congo	5	0	5532
crimean_congo	5	10	5694
crimean_congo	5	20	5430
crimean_congo	5	30	3890
crimean_congo	5	40	3816
crimean_congo	5	50	2554
crimean_congo	6	0	4826
crimean_congo	6	10	4914
crimean_congo	6	20	4730
crimean_congo	6	30	3412
crimean_congo	6	40	3346
crimean_congo	6	50	2290
crimean_congo	7	0	4260
crimean_congo	7	10	4326
crimean_congo	7	20	4124
crimean_congo	7	30	2960
crimean_congo	7	40	2890
crimean_congo	7	50	2010
crimean_congo	8	0	3784
crimean_congo	8	10	3826
crimean_congo	8	20	3618
crimean_congo	8	30	2592
crimean_congo	8	40	2524
crimean_congo	8	50	1746
crimean_congo	9	0	3438
crimean_congo	9	10	3382
crimean_congo	9	20	3220
crimean_congo	9	30	2298
crimean_congo	9	40	2222
crimean_congo	9	50	1594
dengue	0	0	18046
dengue	0	10	17252
dengue	0	20	15114
dengue	0	30	10732
dengue	0	40	10070
dengue	0	50	7194
dengue	1	0	9882
dengue	1	10	9402
dengue	1	20	8356
dengue	1	30	6106
dengue	1	40	5684
dengue	1	50	4184
dengue	2	0	7058
dengue	2	10	6626
dengue	2	20	5766
dengue	2	30	4390
dengue	2	40	4050
dengue	2	50	3026
dengue	3	0	5376
dengue	3	10	5022
dengue	3	20	4280
dengue	3	30	3316
dengue	3	40	3040
dengue	3	50	2372
dengue	4	0	4464
dengue	4	10	4018
dengue	4	20	3360
dengue	4	30	2660
dengue	4	40	2426
dengue	4	50	1870
dengue	5	0	3690
dengue	5	10	3240
dengue	5	20	2762
dengue	5	30	2156
dengue	5	40	1934
dengue	5	50	1514
dengue	6	0	3068
dengue	6	10	2680
dengue	6	20	2248
dengue	6	30	1768
dengue	6	40	1582
dengue	6	50	1262
dengue	7	0	2534
dengue	7	10	2284
dengue	7	20	1862
dengue	7	30	1428
dengue	7	40	1304
dengue	7	50	1044
dengue	8	0	2202
dengue	8	10	1968
dengue	8	20	1616
dengue	8	30	1280
dengue	8	40	1142
dengue	8	50	878
dengue	9	0	1880
dengue	9	10	1750
dengue	9	20	1472
dengue	9	30	1148
dengue	9	40	1052
dengue	9	50	796
ebola_nonzaire	0	0	7080
ebola_nonzaire	0	10	8342
ebola_nonzaire	0	20	8296
ebola_nonzaire	0	30	5772
ebola_nonzaire	0	40	5744
ebola_nonzaire	0	50	3390
ebola_nonzaire	1	0	5722
ebola_nonzaire	1	10	6878
ebola_nonzaire	1	20	6816
ebola_nonzaire	1	30	4918
ebola_nonzaire	1	40	4888
ebola_nonzaire	1	50	2756
ebola_nonzaire	2	0	5110
ebola_nonzaire	2	10	6286
ebola_nonzaire	2	20	6248
ebola_nonzaire	2	30	4560
