dataset	mismatches	cover_extension	num_probes
ablv	0	0	478
ablv	0	10	544
ablv	0	20	416
ablv	0	30	351
ablv	0	40	299
ablv	0	50	191
ablv	1	0	421
ablv	1	10	494
ablv	1	20	382
ablv	1	30	324
ablv	1	40	274
ablv	1	50	171
ablv	2	0	374
ablv	2	10	480
ablv	2	20	374
ablv	2	30	324
ablv	2	40	276
ablv	2	50	155
ablv	3	0	362
ablv	3	10	468
ablv	3	20	372
ablv	3	30	314
ablv	3	40	271
ablv	3	50	153
ablv	4	0	347
ablv	4	10	472
ablv	4	20	370
ablv	4	30	315
ablv	4	40	268
ablv	4	50	153
ablv	5	0	344
ablv	5	10	464
ablv	5	20	365
ablv	5	30	307
ablv	5	40	267
ablv	5	50	148
achimota	0	0	416
achimota	0	10	623
achimota	0	20	500
achimota	0	30	416
achimota	0	40	356
achimota	0	50	179
achimota	1	0	416
achimota	1	10	623
achimota	1	20	500
achimota	1	30	416
achimota	1	40	356
achimota	1	50	179
achimota	2	0	416
achimota	2	10	623
achimota	2	20	500
achimota	2	30	416
achimota	2	40	356
achimota	2	50	179
achimota	3	0	416
achimota	3	10	623
achimota	3	20	500
achimota	3	30	416
achimota	3	40	356
achimota	3	50	179
achimota	4	0	416
achimota	4	10	623
achimota	4	20	500
achimota	4	30	416
achimota	4	40	356
achimota	4	50	179
achimota	5	0	416
achimota	5	10	623
achimota	5	20	500
achimota	5	30	416
achimota	5	40	356
achimota	5	50	179
aedes	0	0	450
aedes	0	10	533
aedes	0	20	397
aedes	0	30	316
aedes	0	40	264
aedes	0	50	176
aedes	1	0	366
aedes	1	10	451
aedes	1	20	344
aedes	1	30	275
aedes	1	40	230
aedes	1	50	146
aedes	2	0	333
aedes	2	10	414
aedes	2	20	311
aedes	2	30	247
aedes	2	40	208
aedes	2	50	146
aedes	3	0	316
aedes	3	10	376
aedes	3	20	282
aedes	3	30	215
aedes	3	40	192
aedes	3	50	138
aedes	4	0	307
aedes	4	10	340
aedes	4	20	260
aedes	4	30	192
aedes	4	40	164
aedes	4	50	136
aedes	5	0	306
aedes	5	10	323
aedes	5	20	248
aedes	5	30	188
aedes	5	40	156
aedes	5	50	131
aguacate	0	0	671
aguacate	0	10	991
aguacate	0	20	794
aguacate	0	30	662
aguacate	0	40	566
aguacate	0	50	288
aguacate	1	0	668
aguacate	1	10	985
aguacate	1	20	795
aguacate	1	30	659
aguacate	1	40	563
aguacate	1	50	287
aguacate	2	0	665
aguacate	2	10	978
aguacate	2	20	788
aguacate	2	30	652
aguacate	2	40	558
aguacate	2	50	286
aguacate	3	0	661
aguacate	3	10	970
aguacate	3	20	779
aguacate	3	30	645
aguacate	3	40	551
aguacate	3	50	285
aguacate	4	0	656
aguacate	4	10	949
aguacate	4	20	763
aguacate	4	30	627
aguacate	4	40	532
aguacate	4	50	287
aguacate	5	0	655
aguacate	5	10	936
aguacate	5	20	750
aguacate	5	30	614
aguacate	5	40	524
aguacate	5	50	284
akabane	0	0	1727
akabane	0	10	2019
akabane	0	20	1456
akabane	0	30	1152
akabane	0	40	975
akabane	0	50	649
akabane	1	0	1182
akabane	1	10	1475
akabane	1	20	1112
akabane	1	30	899
akabane	1	40	755
akabane	1	50	478
akabane	2	0	997
akabane	2	10	1210
akabane	2	20	923
akabane	2	30	736
akabane	2	40	612
akabane	2	50	411
akabane	3	0	868
akabane	3	10	1045
akabane	3	20	806
akabane	3	30	637
akabane	3	40	545
akabane	3	50	356
akabane	4	0	814
akabane	4	10	973
akabane	4	20	737
akabane	4	30	602
akabane	4	40	506
akabane	4	50	337
akabane	5	0	782
akabane	5	10	925
akabane	5	20	708
akabane	5	30	578
akabane	5	40	475
akabane	5	50	310
alethinophid_reptarenavirus	0	0	276
alethinophid_reptarenavirus	0	10	412
alethinophid_reptarenavirus	0	20	330
alethinophid_reptarenavirus	0	30	276
alethinophid_reptarenavirus	0	40	236
alethinophid_reptarenavirus	0	50	119
alethinophid_reptarenavirus	1	0	276
alethinophid_reptarenavirus	1	10	412
alethinophid_reptarenavirus	1	20	330
alethinophid_reptarenavirus	1	30	276
alethinophid_reptarenavirus	1	40	236
alethinophid_reptarenavirus	1	50	119
alethinophid_reptarenavirus	2	0	276
alethinophid_reptarenavirus	2	10	412
alethinophid_reptarenavirus	2	20	330
alethinophid_reptarenavirus	2	30	276
alethinophid_reptarenavirus	2	40	236
alethinophid_reptarenavirus	2	50	119
alethinophid_reptarenavirus	3	0	276
alethinophid_reptarenavirus	3	10	412
alethinophid_reptarenavirus	3	20	330
alethinophid_reptarenavirus	3	30	276
alethinophid_reptarenavirus	3	40	236
alethinophid_reptarenavirus	3	50	119
alethinophid_reptarenavirus	4	0	276
alethinophid_reptarenavirus	4	10	412
alethinophid_reptarenavirus	4	20	330
alethinophid_reptarenavirus	4	30	276
alethinophid_reptarenavirus	4	40	236
alethinophid_reptarenavirus	4	50	119
alethinophid_reptarenavirus	5	0	276
alethinophid_reptarenavirus	5	10	412
alethinophid_reptarenavirus	5	20	330
alethinophid_reptarenavirus	5	30	276
alethinophid_reptarenavirus	5	40	236
